DATE|PRICE|PROPOSITION|ARTICLE_CATEGORIE|PAGE_SECTION_POSITION|PAGE_SECTION|total_spend_on_category_product|total_spend_on_product|USER_CLIENT_NUMBER|USER_SESSION_ID|DEVICE_INFO_BRAND|DEVICE_INFO_TYPE|DEVICE_INFO_BROWSER|USER_SALES_GROUP|USER_SEGMENT|USER_SALES_DISTRICT|temperature|precipcover|precip|temperature_lead_1|precipitation_coverage_lead_1|precipitation_amount_lead_1|temperature_lead_2|precipitation_coverage_lead_2|precipitation_amount_lead_2|temperature_lead_3|precipitation_coverage_lead_3|precipitation_amount_lead_3|temperature_lead_4|precipitation_coverage_lead_4|precipitation_amount_lead_4
2022-04-22|32.7624|715578|1,071,331,581|1.0|Recommended Products|0.0|0.0|193|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|4.6332|501222|1,101,711,020|2.0|Recommended Products|0.0|0.0|193|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|55.5852|654868|1,043,121,180|3.0|Recommended Products|0.0|0.0|193|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|4.6332|501222|1,101,711,020|2.0|Recommended Products|0.0|0.0|193|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|55.5852|654868|1,043,121,180|3.0|Recommended Products|0.0|0.0|193|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|9.8604|956134|1,061,261,431|1.0|Recommended Products|0.0|0.0|193|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|1.584|802428|1,031,161,221|2.0|Recommended Products|0.0|0.0|193|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|15.6552|187096|1,061,241,480|3.0|Recommended Products|0.0|0.0|193|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|1.584|802428|1,031,161,221|2.0|Recommended Products|0.0|0.0|193|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|15.6552|187096|1,061,241,480|3.0|Recommended Products|0.0|0.0|193|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|2.7324|824142|1,061,281,249|4.0|Recommended Products|0.0|0.0|193|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|1.98|11289|1,031,161,264|5.0|Recommended Products|0.0|0.0|193|340816|Apple Macintosh|COMPUTER|Safari 15.4|Restaur. dagkaart|restauratief|Burgh-Haamstede|12.6|0.0|0.0|13.4|0.0|0.0|11.6|4.17|0.006|7.1|25.0|2.549|8.6|4.17|0.003
2022-04-22|1.584|802428|1,031,161,221|2.0|Recommended Products|0.0|0.0|193|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-04-22|15.6552|187096|1,061,241,480|3.0|Recommended Products|0.0|0.0|193|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|15.6552|187096|1,061,241,480|2.0|Recommended Products|0.0|0.0|193|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|1.122|802428|1,031,161,221|3.0|Recommended Products|0.0|0.0|193|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|2.7324|824142|1,061,281,249|4.0|Recommended Products|0.0|0.0|193|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
2022-03-30|1.98|11289|1,031,161,264|5.0|Recommended Products|0.0|0.0|193|38840|Apple Macintosh|COMPUTER|Safari 15.3|Restaur. dagkaart|restauratief|Burgh-Haamstede|4.5|0.0|0.0|-1.5|83.33|12.208|-3.3|58.33|6.863|-0.3|0.0|0.0|0.2|12.5|0.042
